10,10,0,0,0,0,3,0,0,1
10,10,0,0,0,0,12,0,0,1
10,10,0,0,0,0,22,0,0,1
10,10,0,0,0,0,31,0,0,1
10,10,0,0,0,0,40,0,0,1
10,10,0,0,0,0,1,0,0,1
10,10,0,0,0,0,56,0,0,1
10,10,0,0,0,0,64,0,0,1
10,10,0,0,0,0,73,0,0,1
10,10,0,0,0,0,2,0,0,1
10,10,0,0,0,0,7,0,0,1
10,10,0,0,0,0,16,0,0,1
10,10,0,0,0,0,26,0,0,1
10,10,0,0,0,0,35,0,0,1
10,10,0,0,0,0,44,0,0,1
10,10,0,0,0,0,54,0,0,1
10,10,0,0,0,0,64,0,0,1
10,10,0,0,0,0,74,0,0,1
10,10,0,0,0,0,1,0,0,1
10,10,0,0,0,0,9,0,0,1
10,10,0,0,0,0,17,0,0,1
10,10,0,0,0,0,27,0,0,1
10,10,0,0,0,0,36,0,0,1
10,10,0,0,0,0,45,0,0,1
10,10,0,0,0,0,55,0,0,1
10,10,0,0,0,0,65,0,0,1
10,10,0,0,0,0,75,0,0,1
10,10,0,0,0,0,3,0,0,1
10,10,0,0,0,0,13,0,0,1
10,10,0,0,0,0,23,0,0,1
10,10,0,0,0,0,33,0,0,1
10,10,0,0,0,0,43,0,0,1
10,10,0,0,0,0,53,0,0,1
10,10,0,0,0,0,63,0,0,1
10,10,0,0,0,0,73,0,0,1
10,10,0,0,0,0,1,0,0,1
10,10,0,0,0,0,9,0,0,1
10,10,0,0,0,0,19,0,0,1
10,10,0,0,0,0,29,0,0,1
10,10,0,0,0,0,39,0,0,1
10,10,0,0,0,0,49,0,0,1
10,10,0,0,0,0,59,0,0,1
10,10,0,0,0,0,69,0,0,1
10,10,0,0,0,0,79,0,0,1
10,10,0,0,0,0,7,0,0,1
10,10,0,0,0,0,1,0,0,1
10,10,0,0,0,0,24,0,0,1
10,10,0,0,0,0,34,0,0,1
10,10,0,0,0,0,44,0,0,1
10,10,0,0,0,0,54,0,0,1
10,10,0,0,0,0,64,0,0,1
10,10,0,0,0,0,74,0,0,1
10,10,0,0,0,0,2,0,0,1
10,10,0,0,0,0,12,0,0,1
10,10,0,0,0,0,1,0,0,1
10,10,0,0,0,0,1,0,0,1
42,10,0,0,0,0,1,0,0,1
42,10,0,0,0,0,1,0,0,1
10,10,0,0,0,0,1,0,0,1
42,10,0,0,0,0,1,0,0,1
42,10,0,0,0,0,1,0,0,1
17,10,6,0,1,1,1,0,0,1
10,10,0,0,0,0,1,0,0,1
42,10,0,0,0,0,1,0,0,1
10,10,0,0,0,0,2,0,0,1
42,10,0,0,0,0,1,0,0,1
42,10,0,0,0,0,1,0,0,1
42,10,0,0,0,0,1,0,0,1
10,10,0,0,0,0,1,0,0,1
42,10,0,0,0,0,1,0,0,1
10,10,0,0,0,0,1,0,0,1
10,10,0,0,0,0,2,0,0,1
10,10,0,0,0,0,1,0,0,1
42,10,0,0,0,0,1,0,0,1
42,10,0,0,0,0,1,0,0,1
10,10,0,0,0,0,1,0,0,1
42,10,0,0,0,0,1,0,0,1
10,10,0,0,0,0,1,0,0.01,1
10,10,0,0,0,0,1,0,0.01,1
10,10,0,0,0,0,1,0,0.01,1
10,10,0,0,0,0,2,0,0.01,1
10,10,0,0,0,0,1,0,0.01,1
10,10,0,0,0,0,3,0,0.01,1
13,10,0,0,0,0,1,0,0,1
13,10,0,0,0,0,1,0,0,1
13,10,0,0,0,0,1,0,0,1
13,10,0,0,0,0,1,0,0,1
13,10,0,0,0,0,1,0,0,1
13,10,0,0,0,0,1,0,0,1
13,10,0,0,0,0,1,0,0,1
13,10,0,0,0,0,1,0,0,1
13,10,0,0,0,0,1,0,0,1
13,10,0,0,0,0,1,0,0,1
42,10,0,0,0,0,1,0,0.06,1
42,10,0,0,0,0,1,0,0.05,1
42,10,0,0,0,0,1,0,0.04,1
42,10,0,0,0,0,1,0,0.04,1
22,10,0,0,1,0,1,0,0.5,1
22,10,0,0,1,0,1,0,0.25,1
22,10,0,0,1,0,7,0,0.15,1
22,10,0,0,1,0,1,0,0.14,1
22,10,0,0,1,0,3,0,0.15,1
22,10,0,0,1,0,13,0,0.12,1
22,10,0,0,1,0,7,0,0.12,1
22,10,0,0,1,0,1,0,0.12,1
22,10,0,0,1,0,11,0,0.1,1
22,10,0,0,1,0,21,0,0.09,1
22,10,0,0,1,0,10,0,0.08,1
22,10,0,0,1,0,20,0,0.08,1
22,10,0,0,1,0,1,0,0.07,1
22,10,0,0,1,0,1,0,0.08,1
22,10,0,0,1,0,2,0,0.08,1
22,10,0,0,1,0,1,0,0.09,1
22,10,0,0,1,0,2,0,0.09,1
22,10,0,0,1,0,2,0,0.09,1
22,10,0,0,1,0,3,0,0.09,1
22,10,0,0,1,0,2,0,0.09,1
22,10,0,0,1,0,4,0,0.08,1
22,10,0,0,1,0,1,0,0.08,1
22,10,0,0,1,0,4,0,0.08,1
22,10,0,0,1,0,2,0,0.08,1
22,10,0,0,1,0,3,0,0.08,1
22,10,0,0,1,0,13,0,0.07,1
22,10,0,0,1,0,3,0,0.06,1
22,10,0,0,1,0,13,0,0.06,1
22,10,0,0,1,0,4,0,0.06,1
22,10,0,0,1,0,8,0,0.05,1
22,10,0,0,1,0,18,0,0.05,1
22,10,0,0,1,0,5,0,0.05,1
22,10,0,0,1,0,15,0,0.05,1
22,10,0,0,1,0,4,0,0.05,1
22,10,0,0,1,0,14,0,0.05,1
22,10,0,0,1,0,1,0,0.05,1
22,10,0,0,1,0,11,0,0.05,1
22,10,0,0,1,0,1,0,0.05,1
22,10,0,0,1,0,2,0,0.05,1
22,10,0,0,1,0,3,0,0.05,1
22,10,0,0,1,0,13,0,0.05,1
22,10,0,0,1,0,4,0,0.04,1
22,10,0,0,1,0,5,0,0.04,1
22,10,0,0,1,0,1,0,0.03,1
22,10,0,0,1,0,11,0,0.03,1
22,10,0,0,1,0,6,0,0.03,1
22,10,0,0,1,0,16,0,0.03,1
22,10,0,0,1,0,7,0,0.02,1
22,10,0,0,1,0,8,0,0.02,1
22,10,0,0,1,0,4,0,0.02,1
22,10,0,0,1,0,14,0,0.02,1
22,10,0,0,1,0,5,0,0.02,1
22,10,0,0,1,0,7,0,0.02,1
22,10,0,0,1,0,1,0,0.03,1
22,10,0,0,1,0,5,0,0.03,1
22,10,0,0,1,0,15,0,0.03,1
22,10,0,0,1,0,10,0,0.03,1
22,10,0,0,1,0,5,0,0.03,1
22,10,0,0,1,0,1,0,0.03,1
22,10,0,0,1,0,11,0,0.03,1
22,10,0,0,1,0,6,0,0.03,1
22,10,0,0,1,0,6,0,0.03,1
22,10,0,0,1,0,6,0,0.03,1
22,10,0,0,1,0,6,0,0.03,1
22,10,0,0,1,0,6,0,0.03,1
22,10,0,0,1,0,6,0,0.02,1
22,10,0,0,1,0,2,0,0.03,1
22,10,0,0,1,0,3,0,0.03,1
22,10,0,0,1,0,1,0,0.03,1
22,10,0,0,1,0,8,0,0.04,1
22,10,0,0,1,0,9,0,0.04,1
22,10,0,0,1,0,3,0,0.04,1
22,10,0,0,1,0,4,0,0.04,1
22,10,0,0,1,0,2,0,0.04,1
22,10,0,0,1,0,9,0,0.04,1
22,10,0,0,1,0,2,0,0.05,1
22,10,0,0,1,0,1,0,0.05,1
22,10,0,0,1,0,1,0,0.05,1
53,10,0,0,1,0,1,0,0,1
16,10,0,0,0,0,1,0,0,1
53,10,0,0,1,0,2,0,0,1
53,10,0,0,1,0,2,0,0,1
53,10,0,0,1,0,1,0,0,1
53,10,0,0,1,0,1,0,0,1
53,10,0,0,1,0,1,0,0,1
10,10,0,0,0,0,1,0,0,1
10,10,0,0,0,0,1,0,0,1
53,10,0,0,1,0,1,0,0,1
53,10,0,0,1,0,1,0,0,1
53,10,0,0,1,0,1,0,0,1
10,10,0,0,0,0,1,0,0,1
53,10,0,0,1,0,1,0,0,1
2,10,0,0,1,0,2,0,0,1
53,10,0,0,1,0,1,0,0,1
16,10,0,0,0,0,2,0,0,1
53,10,0,0,1,0,1,0,0,1
53,10,0,0,1,0,1,0,0,1
53,10,0,0,1,0,1,0,0,1
53,10,0,0,1,0,1,0,0,1
53,10,0,0,1,0,1,0,0,1
10,10,0,0,0,0,1,0,0,1
53,10,0,0,1,0,1,0,0,1
53,10,0,0,1,0,1,0,0,1
53,10,0,0,1,0,1,0,0,1
53,10,0,0,1,0,2,0,0,1
53,10,0,0,1,0,1,0,0,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
10,10,0,0,0,0,1,0,0.04,1
16,10,0,0,0,0,1,0,0.14,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
2,10,0,0,1,0,2,0,0.18,1
53,10,0,0,1,0,3,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
10,10,0,0,0,0,1,0,0.04,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
10,10,0,0,0,0,1,0,0.03,1
2,10,0,0,1,0,3,0,0.22,1
22,10,0,0,1,0,3,0,0,1
53,10,0,0,1,0,1,0,0.02,1
53,10,0,0,1,0,1,0,0.02,1
10,10,0,0,0,0,1,0,0.05,1
53,10,0,0,1,0,1,0,0.02,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
10,10,0,0,0,0,1,0,0.03,1
53,10,0,0,1,0,1,0,0.01,1
10,10,0,0,0,0,1,0,0.04,1
10,10,0,0,0,0,1,0,0.04,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
10,10,0,0,0,0,1,0,0.04,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
2,10,0,0,1,0,2,0,0.3,1
53,10,0,0,1,0,2,0,0.02,1
53,10,0,0,1,0,1,0,0.02,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,2,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
10,10,0,0,0,0,1,0,0.05,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
10,10,0,0,0,0,3,0,0.05,1
53,10,0,0,1,0,1,0,0.01,1
16,10,0,0,0,0,1,0,0,1
53,10,0,0,1,0,1,0,0.02,1
53,10,0,0,1,0,1,0,0.02,1
53,10,0,0,1,0,1,0,0.02,1
10,10,0,0,0,0,1,0,0.09,1
2,10,0,0,1,0,2,0,0.14,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,2,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
10,10,0,0,0,0,1,0,0.06,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
2,10,0,0,1,0,2,0,0.15,1
53,10,0,0,1,0,1,0,0.01,1
16,10,0,0,0,0,1,0,0.14,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,2,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,2,0,0.01,1
16,10,0,0,0,0,1,0,0,1
53,10,0,0,1,0,1,0,0,1
53,10,0,0,1,0,1,0,0,1
53,10,0,0,1,0,1,0,0,1
53,10,0,0,1,0,1,0,0,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
10,10,0,0,0,0,2,0,0.04,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,2,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
10,10,0,0,0,0,1,0,0.04,1
2,10,0,0,1,0,2,0,0.17,1
2,10,0,0,1,0,2,0,0.14,1
10,10,0,0,0,0,1,0,0.04,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
10,10,0,0,0,0,1,0,0.04,1
10,10,0,0,0,0,1,0,0.04,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.02,1
53,10,0,0,1,0,1,0,0.02,1
53,10,0,0,1,0,1,0,0.02,1
53,10,0,0,1,0,1,0,0.02,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
10,10,0,0,0,0,1,0,0.04,1
53,10,0,0,1,0,3,0,0.01,1
10,10,0,0,0,0,1,0,0.04,1
53,10,0,0,1,0,1,0,0.01,1
10,10,0,0,0,0,1,0,0.04,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,2,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
10,10,0,0,0,0,1,0,0.04,1
2,10,0,0,1,0,2,0,0,1
10,10,0,0,0,0,1,0,0.04,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
17,10,4,0,1,1,1,0,0,1
10,10,0,0,0,0,1,0,0.05,1
17,10,4,0,1,1,1,0,0,1
53,10,0,0,1,0,1,0,0.01,1
17,10,22,0,1,1,1,0,0,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,1,0,0.01,1
10,10,0,0,0,0,1,0,0.05,1
53,10,0,0,1,0,1,0,0.01,1
53,10,0,0,1,0,2,0,0.01,1
17,10,4,0,1,1,1,0,0,1
2,10,0,0,1,0,2,0,0.09,1
53,10,0,0,1,0,1,0,0.01,1
17,10,0,1,0,0,1,0,0,1
17,10,5,0,1,1,1,0,0,1
17,10,24,0,1,1,2,0,0,1
53,10,0,0,1,0,1,0,0.02,1
17,10,6,0,1,1,1,0,0,1
53,10,0,0,1,0,1,0,0.02,1
53,10,0,0,1,0,1,0,0.02,1
10,10,0,0,0,0,1,0,0.05,1
53,10,0,0,1,0,1,0,0.02,1
17,10,14,0,1,1,1,0,0,1
10,10,0,0,0,0,1,0,0,1
17,10,6,0,1,1,1,0,0,1
22,10,0,0,1,0,9,0,0,1
22,10,0,0,1,0,1,0,0.16,1
22,10,0,0,1,0,4,0,0.14,1
22,10,0,0,1,0,1,0,0.1,1
22,10,0,0,1,0,1,0,0.14,1
22,10,0,0,1,0,1,0,0.12,1
22,10,0,0,1,0,1,0,0.1,1
22,10,0,0,1,0,1,0,0.11,1
22,10,0,0,1,0,3,0,0.12,1
22,10,0,0,1,0,1,0,0.13,1
22,10,0,0,1,0,2,0,0.13,1
22,10,0,0,1,0,12,0,0.12,1
22,10,0,0,1,0,5,0,0.11,1
22,10,0,0,1,0,2,0,0.1,1
22,10,0,0,1,0,5,0,0.09,1
22,10,0,0,1,0,3,0,0.09,1
22,10,0,0,1,0,13,0,0.08,1
22,10,0,0,1,0,3,0,0.08,1
22,10,0,0,1,0,1,0,0.07,1
22,10,0,0,1,0,11,0,0.07,1
22,10,0,0,1,0,21,0,0.07,1
22,10,0,0,1,0,3,0,0.06,1
22,10,0,0,1,0,6,0,0.06,1
22,10,0,0,1,0,16,0,0.06,1
22,10,0,0,1,0,5,0,0.06,1
22,10,0,0,1,0,1,0,0.05,1
22,10,0,0,1,0,11,0,0.05,1
22,10,0,0,1,0,9,0,0.05,1
22,10,0,0,1,0,19,0,0.04,1
22,10,0,0,1,0,8,0,0.03,1
22,10,0,0,1,0,18,0,0.03,1
22,10,0,0,1,0,1,0,0.03,1
22,10,0,0,1,0,3,0,0.03,1
22,10,0,0,1,0,13,0,0.02,1
22,10,0,0,1,0,2,0,0.01,1
22,10,0,0,1,0,12,0,0.01,1
22,10,0,0,1,0,8,0,0,1
22,10,0,0,1,0,6,0,0,1
22,10,0,0,1,0,16,0,0,1
22,10,0,0,1,0,1,0,0.02,1
22,10,0,0,1,0,1,0,0.02,1
22,10,0,0,1,0,1,0,0.02,1
22,10,0,0,1,0,5,0,0.03,1
22,10,0,0,1,0,3,0,0.03,1
22,10,0,0,1,0,1,0,0.03,1
22,10,0,0,1,0,11,0,0.03,1
22,10,0,0,1,0,21,0,0.03,1
22,10,0,0,1,0,8,0,0.04,1
22,10,0,0,1,0,18,0,0.04,1
22,10,0,0,1,0,6,0,0.04,1
22,10,0,0,1,0,10,0,0.04,1
22,10,0,0,1,0,20,0,0.04,1
22,10,0,0,1,0,2,0,0.04,1
22,10,0,0,1,0,3,0,0.04,1
22,10,0,0,1,0,13,0,0.04,1
22,10,0,0,1,0,23,0,0.04,1
22,10,0,0,1,0,9,0,0.04,1
22,10,0,0,1,0,1,0,0.04,1
22,10,0,0,1,0,11,0,0.04,1
22,10,0,0,1,0,3,0,0.05,1
22,10,0,0,1,0,2,0,0.05,1
22,10,0,0,1,0,1,0,0.05,1
22,10,0,0,1,0,4,0,0.05,1
22,10,0,0,1,0,1,0,0.06,1
22,10,0,0,1,0,1,0,0.06,1
22,10,0,0,1,0,3,0,0.05,1
22,10,0,0,1,0,4,0,0.05,1
22,10,0,0,1,0,2,0,0.04,1
22,10,0,0,1,0,5,0,0.04,1
22,10,0,0,1,0,1,0,0.04,1
22,10,0,0,1,0,1,0,0.04,1
22,10,0,0,1,0,1,0,0.05,1
22,10,0,0,1,0,9,0,0.05,1
22,10,0,0,1,0,1,0,0.06,1
22,10,0,0,1,0,1,0,0.07,1
22,10,0,0,1,0,1,0,0.07,1
22,10,0,0,1,0,9,0,0.07,1
22,10,0,0,1,0,9,0,0.07,1
22,10,0,0,1,0,1,0,0.07,1
22,10,0,0,1,0,11,0,0.07,1
22,10,0,0,1,0,3,0,0.07,1
22,10,0,0,1,0,1,0,0.07,1
22,10,0,0,1,0,11,0,0.07,1
22,10,0,0,1,0,3,0,0.07,1
22,10,0,0,1,0,1,0,0.07,1
22,10,0,0,1,0,11,0,0.07,1
22,10,0,0,1,0,3,0,0.06,1
22,10,0,0,1,0,1,0,0.06,1
22,10,0,0,1,0,2,0,0.07,1
22,10,0,0,1,0,2,0,0.06,1
22,10,0,0,1,0,2,0,0.07,1
22,10,0,0,1,0,2,0,0.07,1
22,10,0,0,1,0,2,0,0.07,1
22,10,0,0,1,0,2,0,0.07,1
22,10,0,0,1,0,12,0,0.07,1
22,10,0,0,1,0,8,0,0.07,1
22,10,0,0,1,0,7,0,0.06,1
22,10,0,0,1,0,7,0,0.05,1
22,10,0,0,1,0,9,0,0.05,1
22,10,0,0,1,0,9,0,0.04,1
22,10,0,0,1,0,9,0,0.03,1
22,10,0,0,1,0,9,0,0.03,1
22,10,0,0,1,0,6,0,0.03,1
22,10,0,0,1,0,1,0,0.03,1
22,10,0,0,1,0,1,0,0.03,1
22,10,0,0,1,0,4,0,0.03,1
22,10,0,0,1,0,1,0,0.03,1
22,10,0,0,1,0,1,0,0.03,1
22,10,0,0,1,0,2,0,0.03,1
22,10,0,0,1,0,2,0,0.03,1
22,10,0,0,1,0,4,0,0.03,1
22,10,0,0,1,0,4,0,0.03,1
22,10,0,0,1,0,2,0,0.03,1
22,10,0,0,1,0,2,0,0.02,1
22,10,0,0,1,0,3,0,0.02,1
22,10,0,0,1,0,2,0,0.02,1
22,10,0,0,1,0,4,0,0.02,1
22,10,0,0,1,0,14,0,0.01,1
22,10,0,0,1,0,5,0,0.01,1
22,10,0,0,1,0,1,0,0.01,1
22,10,0,0,1,0,11,0,0.01,1
22,10,0,0,1,0,2,0,0.01,1
22,10,0,0,1,0,12,0,0.01,1
22,10,0,0,1,0,8,0,0.02,1
22,10,0,0,1,0,10,0,0.02,1
22,10,0,0,1,0,20,0,0.02,1
22,10,0,0,1,0,2,0,0.02,1
22,10,0,0,1,0,4,0,0.02,1
22,10,0,0,1,0,14,0,0.01,1
22,10,0,0,1,0,24,0,0.01,1
22,10,0,0,1,0,7,0,0.01,1
22,10,0,0,1,0,17,0,0.01,1
22,10,0,0,1,0,27,0,0.01,1
22,10,0,0,1,0,9,0,0.01,1
22,10,0,0,1,0,9,0,0.01,1
22,10,0,0,1,0,19,0,0.01,1
22,10,0,0,1,0,2,0,0.01,1
22,10,0,0,1,0,4,0,0.01,1
22,10,0,0,1,0,14,0,0.01,1
22,10,0,0,1,0,24,0,0.01,1
22,10,0,0,1,0,7,0,0.01,1
22,10,0,0,1,0,6,0,0.01,1
22,10,0,0,1,0,16,0,0.01,1
22,10,0,0,1,0,26,0,0.01,1
22,10,0,0,1,0,8,0,0.01,1
22,10,0,0,1,0,16,0,0.01,1
22,10,0,0,1,0,10,0,0.01,1
22,10,0,0,1,0,2,0,0.01,1
22,10,0,0,1,0,12,0,0,1
22,10,0,0,1,0,22,0,0,1
22,10,0,0,1,0,4,0,0,1
22,10,0,0,1,0,4,0,0,1
22,10,0,0,1,0,14,0,0,1
22,10,0,0,1,0,24,0,0,1
22,10,0,0,1,0,6,0,0,1
22,10,0,0,1,0,5,0,0,1
22,10,0,0,1,0,5,0,0,1
22,10,0,0,1,0,15,0,0,1
22,10,0,0,1,0,25,0,0,1
22,10,0,0,1,0,7,0,0,1
22,10,0,0,1,0,17,0,0,1
22,10,0,0,1,0,10,0,0,1
22,10,0,0,1,0,20,0,0,1
22,10,0,0,1,0,2,0,0,1
22,10,0,0,1,0,12,0,0,1
22,10,0,0,1,0,22,0,0,1
22,10,0,0,1,0,4,0,0,1
22,10,0,0,1,0,2,0,0,1
22,10,0,0,1,0,12,0,0,1
22,10,0,0,1,0,10,0,0,1
22,10,0,0,1,0,7,0,0,1
22,10,0,0,1,0,17,0,0,1
22,10,0,0,1,0,27,0,0,1
22,10,0,0,1,0,9,0,0,1
22,10,0,0,1,0,19,0,0,1
22,10,0,0,1,0,1,0,0,1
22,10,0,0,1,0,11,0,0,1
22,10,0,0,1,0,21,0,0,1
22,10,0,0,1,0,2,0,0,1
22,10,0,0,1,0,12,0,0,1
22,10,0,0,1,0,22,0,0,1
22,10,0,0,1,0,5,0,0,1
22,10,0,0,1,0,15,0,0,1
22,10,0,0,1,0,25,0,0,1
22,10,0,0,1,0,7,0,0,1
22,10,0,0,1,0,5,0,0,1
22,10,0,0,1,0,3,0,0,1
22,10,0,0,1,0,13,0,0,1
22,10,0,0,1,0,10,0,0,1
22,10,0,0,1,0,7,0,0,1
22,10,0,0,1,0,17,0,0,1
22,10,0,0,1,0,3,0,0,1
22,10,0,0,1,0,6,0,0,1
22,10,0,0,1,0,6,0,0,1
22,10,0,0,1,0,7,0,0,1
22,10,0,0,1,0,16,0,0,1
22,10,0,0,1,0,25,0,0,1
22,10,0,0,1,0,7,0,0,1
22,10,0,0,1,0,9,0,0,1
22,10,0,0,1,0,19,0,0,1
22,10,0,0,1,0,1,0,0,1
22,10,0,0,1,0,1,0,0,1
22,10,0,0,1,0,11,0,0,1
22,10,0,0,1,0,21,0,0,1
22,10,0,0,1,0,3,0,0,1
22,10,0,0,1,0,5,0,0,1
22,10,0,0,1,0,15,0,0,1
22,10,0,0,1,0,25,0,0,1
22,10,0,0,1,0,8,0,0,1
22,10,0,0,1,0,18,0,0,1
22,10,0,0,1,0,28,0,0,1
22,10,0,0,1,0,10,0,0,1
22,10,0,0,1,0,2,0,0,1
22,10,0,0,1,0,12,0,0,1
22,10,0,0,1,0,4,0,0,1
22,10,0,0,1,0,14,0,0,1
22,10,0,0,1,0,24,0,0,1
22,10,0,0,1,0,6,0,0,1
22,10,0,0,1,0,7,0,0,1
22,10,0,0,1,0,17,0,0,1
22,10,0,0,1,0,9,0,0,1
22,10,0,0,1,0,19,0,0,1
22,10,0,0,1,0,1,0,0,1
22,10,0,0,1,0,11,0,0,1
22,10,0,0,1,0,21,0,0,1
22,10,0,0,1,0,31,0,0,1
22,10,0,0,1,0,8,0,0,1
22,10,0,0,1,0,5,0,0,1
22,10,0,0,1,0,15,0,0,1
22,10,0,0,1,0,25,0,0,1
22,10,0,0,1,0,3,0,0,1
22,10,0,0,1,0,13,0,0,1
22,10,0,0,1,0,23,0,0,1
22,10,0,0,1,0,33,0,0,1
22,10,0,0,1,0,43,0,0,1
22,10,0,0,1,0,53,0,0,1
22,10,0,0,1,0,61,0,0,1
22,10,0,0,1,0,10,0,0,1
22,10,0,0,1,0,20,0,0,1
22,10,0,0,1,0,30,0,0,1
22,10,0,0,1,0,4,0,0.01,1
22,10,0,0,1,0,1,0,0.01,1
22,10,0,0,1,0,4,0,0.02,1
22,10,0,0,1,0,1,0,0.02,1
22,10,0,0,1,0,5,0,0.02,1
22,10,0,0,1,0,6,0,0.03,1
22,10,0,0,1,0,2,0,0.04,1
22,10,0,0,1,0,1,0,0.04,1
22,10,0,0,1,0,8,0,0.04,1
22,10,0,0,1,0,3,0,0.05,1
22,10,0,0,1,0,1,0,0.05,1
22,10,0,0,1,0,11,0,0.05,1
22,10,0,0,1,0,9,0,0.05,1
22,10,0,0,1,0,1,0,0.05,1
22,10,0,0,1,0,3,0,0.05,1
22,10,0,0,1,0,3,0,0.05,1
22,10,0,0,1,0,13,0,0.05,1
22,10,0,0,1,0,9,0,0.05,1
22,10,0,0,1,0,8,0,0.05,1
22,10,0,0,1,0,4,0,0.05,1
22,10,0,0,1,0,4,0,0.05,1
22,10,0,0,1,0,14,0,0.05,1
22,10,0,0,1,0,10,0,0.05,1
22,10,0,0,1,0,1,0,0.05,1
22,10,0,0,1,0,3,0,0.06,1
22,10,0,0,1,0,13,0,0.05,1
22,10,0,0,1,0,3,0,0.05,1
22,10,0,0,1,0,1,0,0.05,1
22,10,0,0,1,0,7,0,0.05,1
22,10,0,0,1,0,2,0,0.04,1
22,10,0,0,1,0,2,0,0.03,1
22,10,0,0,1,0,4,0,0.03,1
22,10,0,0,1,0,3,0,0.03,1
22,10,0,0,1,0,9,0,0.02,1
22,10,0,0,1,0,4,0,0.02,1
22,10,0,0,1,0,3,0,0.02,1
22,10,0,0,1,0,4,0,0.02,1
22,10,0,0,1,0,2,0,0.02,1
22,10,0,0,1,0,1,0,0.02,1
22,10,0,0,1,0,1,0,0.02,1
22,10,0,0,1,0,2,0,0.02,1
22,10,0,0,1,0,1,0,0.02,1
22,10,0,0,1,0,1,0,0.02,1
22,10,0,0,1,0,3,0,0.02,1
22,10,0,0,1,0,4,0,0.02,1
22,10,0,0,1,0,5,0,0.02,1
22,10,0,0,1,0,3,0,0.02,1
